hc086_hc086.txt_0_303	subj
hc086_hc086.txt_304_411	unknown
hc086_hc086.txt_412_844	unknown
hc086_hc086.txt_848_958	unknown
hc086_hc086.txt_959_1175	unknown
hc086_hc086.txt_1176_1321	unknown
hc086_hc086.txt_1322_1416	obj
hc086_hc086.txt_1420_1506	obj
hc086_hc086.txt_1507_1701	unknown
hc086_hc086.txt_1702_1788	unknown
hc086_hc086.txt_1789_1974	unknown
hc086_hc086.txt_1978_2068	unknown
hc086_hc086.txt_2069_2164	unknown
hc086_hc086.txt_2165_2240	unknown
hc086_hc086.txt_2241_2384	obj
hc086_hc086.txt_2388_2462	obj
hc086_hc086.txt_2463_2582	unknown
hc086_hc086.txt_2583_2855	unknown
hc086_hc086.txt_2859_3033	unknown
hc086_hc086.txt_3034_3155	unknown
hc086_hc086.txt_3159_3280	obj
hc086_hc086.txt_3281_3428	unknown
hc086_hc086.txt_3429_3484	unknown
hc086_hc086.txt_3485_3638	unknown
hc086_hc086.txt_3642_3750	unknown
hc086_hc086.txt_3751_3836	obj
hc086_hc086.txt_3843_3888	obj
