hc042_hc042.txt_0_232	subj
hc042_hc042.txt_235_329	unknown
hc042_hc042.txt_331_484	unknown
hc042_hc042.txt_487_555	obj
hc042_hc042.txt_558_630	obj
hc042_hc042.txt_633_765	unknown
hc042_hc042.txt_768_807	obj
hc042_hc042.txt_810_819	obj
hc042_hc042.txt_820_829	obj
hc042_hc042.txt_830_839	obj
hc042_hc042.txt_842_1022	unknown
hc042_hc042.txt_1024_1142	unknown
hc042_hc042.txt_1145_1255	unknown
hc042_hc042.txt_1257_1370	unknown
hc042_hc042.txt_1371_1466	unknown
hc042_hc042.txt_1469_1535	unknown
hc042_hc042.txt_1538_1655	unknown
hc042_hc042.txt_1659_1747	unknown
hc042_hc042.txt_1750_1865	unknown
hc042_hc042.txt_1868_1967	unknown
hc042_hc042.txt_1970_2103	unknown
hc042_hc042.txt_2105_2373	obj
hc042_hc042.txt_2377_2526	obj
hc042_hc042.txt_2528_2532	obj
hc042_hc042.txt_2535_2567	obj
hc042_hc042.txt_2571_2855	unknown
hc042_hc042.txt_2859_2943	obj
hc042_hc042.txt_2945_3113	obj
hc042_hc042.txt_3116_3217	unknown
hc042_hc042.txt_3220_3404	unknown
hc042_hc042.txt_3407_3503	unknown
hc042_hc042.txt_3506_3600	obj
hc042_hc042.txt_3601_3751	obj
